subject,session,trial,serialpos,word,recalled,embedding_fidelity,raw_cosine,centered_cosine,true_word_percentile,centered_true_word_percentile
LTP303,22,15,15,CHEMIST,0,0.8652282485242908,0.8652282485242908,-0.2171521704338508,0.7478260869565218,0.0713043478260869
LTP303,22,15,16,DANDRUFF,1,0.8916937583021253,0.8916937583021253,0.097626662696361,0.9808695652173912,0.8278260869565217
LTP303,22,15,17,HOUND,1,0.8786753961141717,0.8786753961141717,-0.1712806689508147,0.9078260869565218,0.088695652173913
LTP303,22,15,18,DASHBOARD,1,0.8835862513488644,0.8835862513488644,0.1321259990378328,0.9321739130434784,0.8921739130434783
LTP303,22,15,19,PLASTER,1,0.803914410304887,0.803914410304887,0.0159518063795302,0.1095652173913043,0.5478260869565217
LTP303,22,15,20,WITNESS,1,0.8134472474972331,0.8134472474972331,-0.0522214820465178,0.1513043478260869,0.328695652173913
LTP303,22,15,21,WINDOW,1,0.8397026862198989,0.8397026862198989,0.062896329913545,0.3356521739130435,0.7321739130434783
LTP303,22,15,22,PUPPY,1,0.8786376573483113,0.8786376573483113,-0.1167726623161735,0.8713043478260869,0.1652173913043478
LTP303,22,15,23,TRANSPLANT,1,0.7986647287163275,0.7986647287163275,0.1046725576520695,0.0782608695652173,0.831304347826087
LTP303,22,15,24,PANTHER,1,0.8572937670180063,0.8572937670180063,0.0647016415589525,0.5634782608695652,0.7217391304347827
LTP303,22,16,1,PLIERS,1,0.8635764019186213,0.8635764019186213,-0.0846949359934449,0.6573913043478261,0.2591304347826086
LTP303,22,16,2,LODGE,0,0.8702831747913247,0.8702831747913247,0.1060661554088006,0.7408695652173913,0.8382608695652174
LTP303,22,16,3,FIREMAN,1,0.887601126385734,0.887601126385734,0.1202573098150738,0.9321739130434784,0.8643478260869565
LTP303,22,16,4,STALLION,1,0.8484442542826863,0.8484442542826863,-0.145616468965039,0.4695652173913043,0.1095652173913043
LTP303,22,16,5,CARRIAGE,1,0.8597562496315022,0.8597562496315022,0.087443288950341,0.6278260869565218,0.8121739130434783
LTP303,22,16,6,LADDER,1,0.8296632194650368,0.8296632194650368,0.0270677058027329,0.2295652173913043,0.6469565217391304
LTP303,22,16,7,COOKBOOK,1,0.8567565556590417,0.8567565556590417,0.0924538816488372,0.56,0.8591304347826088
LTP303,22,16,8,CONCERT,1,0.8007321990479848,0.8007321990479848,-0.1052791953680386,0.1043478260869564,0.2052173913043478
LTP303,22,16,9,TRIBE,1,0.8596951549188317,0.8596951549188317,-0.0879226173570423,0.6034782608695652,0.1860869565217391
LTP303,22,16,10,COWBOY,1,0.8586306656574507,0.8586306656574507,0.0932778956154016,0.5826086956521739,0.8469565217391304
LTP303,22,16,11,MOTOR,1,0.8035138159888072,0.8035138159888072,0.0201227482201571,0.0991304347826087,0.6347826086956522
LTP303,22,16,12,MAILBOX,1,0.8646174206749059,0.8646174206749059,0.0177430723367824,0.671304347826087,0.5860869565217391
LTP303,22,16,13,BABY,1,0.8310330047049395,0.8310330047049395,0.0497869341931132,0.2347826086956521,0.728695652173913
LTP303,22,16,14,PENGUIN,1,0.8837924898233775,0.8837924898233775,-0.1842809637921951,0.9182608695652174,0.048695652173913
LTP303,22,16,15,DRILL,1,0.8652091841752497,0.8652091841752497,0.039708387221149,0.6817391304347826,0.702608695652174
LTP303,22,16,16,KITCHEN,1,0.8799598766180514,0.8799598766180514,0.0710284179647331,0.8869565217391304,0.7704347826086957
LTP303,22,16,17,GYMNAST,1,0.8648058999124244,0.8648058999124244,-0.0604954428557892,0.6747826086956521,0.3095652173913044
LTP303,22,16,18,COURSE,1,0.8323736704106276,0.8323736704106276,0.0394645132635657,0.2452173913043478,0.6956521739130435
LTP303,22,16,19,DRIVER,1,0.8438401459186531,0.8438401459186531,0.1975309968939703,0.3791304347826086,0.9756521739130436
LTP303,22,16,20,BANKER,1,0.8854082660436355,0.8854082660436355,0.0402625951690737,0.9217391304347826,0.6747826086956521
LTP303,22,16,21,BUGGY,1,0.8735829967359139,0.8735829967359139,0.0077302166567967,0.7982608695652174,0.5478260869565217
LTP303,22,16,22,INFANT,1,0.8615295143144545,0.8615295143144545,-0.0086796064408343,0.6417391304347826,0.5043478260869565
LTP303,22,16,23,PUPIL,1,0.841254058676816,0.841254058676816,-0.0295053361018587,0.3669565217391304,0.408695652173913
LTP303,22,16,24,SEAL,1,0.7590358118548988,0.7590358118548988,-0.2177766753384789,0.0139130434782608,0.026086956521739
LTP303,22,17,1,GRILL,1,0.8631000045478558,0.8631000045478558,0.0184614495624875,0.7060869565217391,0.5965217391304347
LTP303,22,17,2,QUAIL,1,0.857380756451768,0.857380756451768,-0.0653061083842437,0.662608695652174,0.2591304347826086
LTP303,22,17,3,SPARROW,1,0.8197921243122955,0.8197921243122955,-0.098497121037743,0.2365217391304347,0.2539130434782608
LTP303,22,17,4,LOFT,1,0.8814127284425318,0.8814127284425318,-0.0142106709763576,0.9182608695652174,0.4452173913043478
LTP303,22,17,5,BURGLAR,0,0.8852526627531092,0.8852526627531092,0.1205491621236003,0.9130434782608696,0.8156521739130435
LTP303,22,17,6,SUSPECT,1,0.8567580197577835,0.8567580197577835,-0.1393920944356468,0.6173913043478261,0.0817391304347826
LTP303,22,17,7,CITRUS,1,0.8723113361822799,0.8723113361822799,0.10838904899115,0.7634782608695652,0.7843478260869565
LTP303,22,17,8,RUST,1,0.8642501837297719,0.8642501837297719,0.1448430417448902,0.6991304347826087,0.9269565217391303
LTP303,22,17,9,NOVEL,1,0.8317843236814294,0.8317843236814294,0.1323181093267015,0.3182608695652174,0.831304347826087
LTP303,22,17,10,PEANUT,1,0.8650518886176042,0.8650518886176042,-0.0455948144526319,0.6834782608695652,0.408695652173913
LTP303,22,17,11,PECAN,1,0.8205479373901539,0.8205479373901539,0.041474480469514,0.2295652173913043,0.64
LTP303,22,17,12,ROOSTER,1,0.85634196474814,0.85634196474814,-0.1511948840304014,0.5878260869565217,0.1339130434782608
LTP303,22,17,13,ROD,1,0.8436765428221719,0.8436765428221719,0.0595521221079971,0.4121739130434783,0.6730434782608696
LTP303,22,17,14,TROMBONE,1,0.8779681333297953,0.8779681333297953,0.0403755834797074,0.8260869565217391,0.6295652173913043
LTP303,22,17,15,LAKE,1,0.8524183134770911,0.8524183134770911,0.1426442608304628,0.5252173913043479,0.817391304347826
LTP303,22,17,16,PAPER,1,0.7863645773063285,0.7863645773063285,-0.0875870547108906,0.0626086956521738,0.2591304347826086
LTP303,22,17,17,FIDDLE,0,0.883060712605915,0.883060712605915,-0.182562490378197,0.9304347826086956,0.0347826086956521
LTP303,22,17,18,TEMPLE,1,0.8838426065165003,0.8838426065165003,0.1536857654783783,0.9217391304347826,0.92
LTP303,22,17,19,SUBWAY,1,0.8786835208086545,0.8786835208086545,-0.0106460626482387,0.8608695652173913,0.4869565217391304
LTP303,22,17,20,TEACHER,1,0.8399902227487979,0.8399902227487979,-0.0246008687358543,0.3443478260869566,0.4399999999999999
LTP303,22,17,21,CHURCH,1,0.8020681952624806,0.8020681952624806,0.0267692046691354,0.1078260869565217,0.5791304347826087
LTP303,22,17,22,POSTAGE,1,0.8692303343847473,0.8692303343847473,0.0650649579372774,0.7321739130434783,0.72
LTP303,22,17,23,COLLEGE,1,0.8778981087152486,0.8778981087152486,0.1254814094774885,0.8452173913043478,0.8643478260869565
LTP303,22,17,24,BIKE,1,0.8683056564527738,0.8683056564527738,0.0059748061360836,0.7147826086956521,0.5391304347826087
LTP303,22,18,1,MAMMAL,0,0.8041445478762915,0.8041445478762915,0.0089299551154586,0.1078260869565217,0.5495652173913044
LTP303,22,18,2,REBEL,0,0.8399865630843526,0.8399865630843526,0.0366124939001517,0.3304347826086956,0.6104347826086957
LTP303,22,18,3,HUSBAND,1,0.842614535617017,0.842614535617017,-0.0007696425374278,0.3547826086956521,0.5026086956521739
LTP303,22,18,4,LABEL,0,0.8639841011279632,0.8639841011279632,0.150206849543527,0.6434782608695653,0.9165217391304348
LTP303,22,18,5,BUNNY,0,0.8522583154887156,0.8522583154887156,-0.02274394735386,0.4834782608695652,0.4243478260869565
LTP303,22,18,6,RATTLE,0,0.8731447745492655,0.8731447745492655,-0.0146989920783836,0.76,0.4626086956521739
LTP303,22,18,7,KETCHUP,0,0.8758905866823365,0.8758905866823365,-0.1346474350100746,0.8191304347826087,0.0939130434782609
LTP303,22,18,8,FIREPLACE,0,0.8774915809080529,0.8774915809080529,0.0227297414853535,0.817391304347826,0.5860869565217391
LTP303,22,18,9,PAIL,0,0.8481690975985241,0.8481690975985241,-0.0498245499814271,0.4156521739130434,0.3217391304347826
LTP303,22,18,10,RIVER,0,0.872824099116801,0.872824099116801,0.0062333061849223,0.751304347826087,0.5217391304347826
LTP303,22,18,11,LION,0,0.8318618889510538,0.8318618889510538,-0.0221471079808723,0.2556521739130435,0.4121739130434783
LTP303,22,18,12,PREACHER,0,0.848002549879059,0.848002549879059,0.0009105892761376,0.4226086956521739,0.5008695652173913
LTP303,22,18,13,CASHEW,0,0.8867918454776453,0.8867918454776453,-0.0007648739466012,0.951304347826087,0.551304347826087
LTP303,22,18,14,VALLEY,1,0.8861085577775117,0.8861085577775117,0.1616482858712012,0.9443478260869566,0.9234782608695652
LTP303,22,18,15,PICTURE,0,0.8208958379435733,0.8208958379435733,-0.0593625325251029,0.1878260869565217,0.2782608695652173
LTP303,22,18,16,RECORD,1,0.8520369734605534,0.8520369734605534,0.0285317018501836,0.4817391304347825,0.5947826086956522
LTP303,22,18,17,RAFT,1,0.8650342631794962,0.8650342631794962,-0.0032119699800357,0.6556521739130434,0.5078260869565218
LTP303,22,18,18,LAGOON,0,0.8444702520106082,0.8444702520106082,0.0840756946048917,0.36,0.8069565217391305
LTP303,22,18,19,CHIPMUNK,0,0.8803741309513083,0.8803741309513083,-0.0041322455743932,0.8591304347826088,0.4834782608695652
LTP303,22,18,20,CANYON,1,0.8492823268898281,0.8492823268898281,0.1227008759729728,0.4365217391304348,0.8052173913043479
LTP303,22,18,21,COUSIN,1,0.8709396465665574,0.8709396465665574,0.0316628129184114,0.7460869565217392,0.6243478260869566
LTP303,22,18,22,TRUCK,1,0.8432000348909338,0.8432000348909338,0.0232442773556608,0.3582608695652174,0.5860869565217391
LTP303,22,18,23,PATROL,1,0.8648487394915075,0.8648487394915075,0.1260882272680566,0.6486956521739131,0.88
LTP303,22,18,24,CHAPEL,0,0.8487962968004961,0.8487962968004961,0.2623086519219352,0.4260869565217391,0.991304347826087
LTP303,22,19,1,CRIB,1,0.8490497012004471,0.8490497012004471,0.1917008229200018,0.4208695652173913,0.942608695652174
LTP303,22,19,2,BLUEPRINT,1,0.9007962141872182,0.9007962141872182,-0.0922393938956511,0.9982608695652174,0.2226086956521739
LTP303,22,19,3,CLOCK,1,0.8487780852417935,0.8487780852417935,0.0301423943992512,0.4156521739130434,0.6295652173913043
LTP303,22,19,4,BELLY,1,0.8754756668217027,0.8754756668217027,0.0224933908678457,0.7895652173913044,0.5669565217391304
LTP303,22,19,5,TABLET,1,0.8719363942079345,0.8719363942079345,0.0673223086272371,0.7582608695652174,0.7634782608695652
LTP303,22,19,6,ULCER,1,0.8519786856388052,0.8519786856388052,0.1487545671012342,0.4539130434782609,0.8921739130434783
LTP303,22,19,7,GARLIC,1,0.8557446662397493,0.8557446662397493,-0.1281973179523158,0.511304347826087,0.12
LTP303,22,19,8,HIKER,1,0.8734530698476924,0.8734530698476924,0.0401735276553659,0.7843478260869565,0.6817391304347826
LTP303,22,19,9,MARS,1,0.8395055585157771,0.8395055585157771,0.0813635040263656,0.2921739130434783,0.7913043478260869
LTP303,22,19,10,TART,1,0.8261903957654534,0.8261903957654534,-0.065152305797999,0.217391304347826,0.2765217391304347
LTP303,22,19,11,SHIRT,0,0.850070240730726,0.850070240730726,-0.1885663638731547,0.4365217391304348,0.0469565217391304
LTP303,22,19,12,WAITER,1,0.8495457717232234,0.8495457717232234,-0.0229327141062909,0.4243478260869565,0.4260869565217391
LTP303,22,19,13,BADGE,1,0.8435062865436262,0.8435062865436262,-0.0213567279796155,0.3408695652173913,0.408695652173913
LTP303,22,19,14,MILDEW,1,0.8888383696593395,0.8888383696593395,0.0914957358259838,0.9391304347826088,0.7808695652173914
LTP303,22,19,15,HUMAN,1,0.8191892249963836,0.8191892249963836,0.0067117238648797,0.168695652173913,0.5321739130434783
LTP303,22,19,16,ASIA,1,0.7935656042813685,0.7935656042813685,0.0223061248375088,0.0608695652173912,0.6121739130434782
LTP303,22,19,17,LONDON,1,0.8099725850448539,0.8099725850448539,0.1011980540377309,0.1269565217391304,0.817391304347826
LTP303,22,19,18,MOTEL,1,0.8829298113820956,0.8829298113820956,0.1131384271136835,0.8765217391304347,0.8521739130434782
LTP303,22,19,19,SODA,1,0.7924322248471649,0.7924322248471649,-0.1065267098690852,0.0660869565217391,0.1721739130434783
LTP303,22,19,20,AIRPORT,1,0.8445580706916863,0.8445580706916863,0.0437749201939704,0.3547826086956521,0.6504347826086956
LTP303,22,19,21,SHERIFF,0,0.8769616609964452,0.8769616609964452,-0.1764118109415373,0.8208695652173913,0.0452173913043478
LTP303,22,19,22,CABBAGE,1,0.8442882406840704,0.8442882406840704,-0.0008090817727629,0.3495652173913043,0.4747826086956521
LTP303,22,19,23,ELBOW,1,0.8564778998880169,0.8564778998880169,0.0022388560985606,0.5147826086956522,0.4991304347826086
LTP303,22,19,24,LEG,1,0.8443629884496974,0.8443629884496974,0.1050112943750652,0.3478260869565217,0.8852173913043478
LTP303,22,20,1,BLENDER,1,0.899503834210668,0.899503834210668,0.0441806742884104,0.9947826086956522,0.64
LTP303,22,20,2,LUMBER,1,0.8887281799406539,0.8887281799406539,0.206070611048055,0.937391304347826,0.9791304347826086
LTP303,22,20,3,OMELET,1,0.8551391186181518,0.8551391186181518,0.147367788648188,0.5008695652173913,0.9530434782608695
LTP303,22,20,4,TERMITE,1,0.8852033624098298,0.8852033624098298,0.0775362021755777,0.9130434782608696,0.8208695652173913
LTP303,22,20,5,DRESS,1,0.8662728183161359,0.8662728183161359,-0.1513816667904647,0.6660869565217391,0.0608695652173912
LTP303,22,20,6,BROOK,1,0.8414442451611103,0.8414442451611103,-0.100819564005727,0.3356521739130435,0.1130434782608695
LTP303,22,20,7,VALVE,1,0.8681880643407748,0.8681880643407748,-0.100010250419994,0.6869565217391305,0.16
LTP303,22,20,8,GROUND,1,0.8238033964513091,0.8238033964513091,-0.0333129672812193,0.1913043478260869,0.3530434782608695
LTP303,22,20,9,CEILING,1,0.8443815967358481,0.8443815967358481,0.0275891987991749,0.3739130434782608,0.5982608695652174
LTP303,22,20,10,DENIM,1,0.8709984979918227,0.8709984979918227,0.1772442934040894,0.72,0.9460869565217392
LTP303,22,20,11,HARP,1,0.8711507195514957,0.8711507195514957,0.0199536201234349,0.7269565217391305,0.6034782608695652
LTP303,22,20,12,PICNIC,1,0.8335525510346717,0.8335525510346717,0.0169799556433031,0.2434782608695652,0.5721739130434782
LTP303,22,20,13,DANCER,1,0.8889525436112373,0.8889525436112373,0.0320435140419837,0.937391304347826,0.6295652173913043
LTP303,22,20,14,BEAVER,1,0.8481704668653659,0.8481704668653659,-0.0055104035707901,0.4139130434782608,0.4765217391304348
LTP303,22,20,15,BANJO,1,0.8738168288474509,0.8738168288474509,-0.1650789956930058,0.7808695652173914,0.0365217391304347
LTP303,22,20,16,LUGGAGE,1,0.8787856014241677,0.8787856014241677,-0.1281101846817197,0.8608695652173913,0.0852173913043478
LTP303,22,20,17,DRESSER,1,0.8503630932837755,0.8503630932837755,0.0407540124617349,0.4330434782608695,0.6747826086956521
LTP303,22,20,18,ATOM,1,0.7850565313554186,0.7850565313554186,0.0962836367877246,0.0295652173913043,0.8556521739130435
LTP303,22,20,19,NEUTRON,1,0.8932656583983523,0.8932656583983523,0.0049910774579938,0.982608695652174,0.551304347826087
LTP303,22,20,20,CAPTIVE,1,0.8370293830573532,0.8370293830573532,0.04692073362054,0.2765217391304347,0.6939130434782609
LTP303,22,20,21,CRICKET,0,0.8701658101377845,0.8701658101377845,-0.0825710399388257,0.7304347826086957,0.1999999999999999
LTP303,22,20,22,NAPKIN,0,0.834622515077618,0.834622515077618,0.0057883700019594,0.2486956521739131,0.5443478260869565
LTP303,22,20,23,STOMACH,1,0.8225751416901441,0.8225751416901441,-0.0055630473284646,0.1878260869565217,0.4904347826086956
LTP303,22,20,24,FLESH,1,0.8461289718074969,0.8461289718074969,0.045621079576533,0.3704347826086956,0.6504347826086956
LTP303,22,21,1,GRAVE,1,0.7855352794480646,0.7855352794480646,-0.0486770470753872,0.0295652173913043,0.3304347826086956
LTP303,22,21,2,TOURIST,1,0.8659202766063968,0.8659202766063968,0.0679798593940612,0.6521739130434783,0.7443478260869565
LTP303,22,21,3,POPCORN,1,0.8385537643659146,0.8385537643659146,-0.0053953085693397,0.288695652173913,0.5008695652173913
LTP303,22,21,4,JOURNAL,1,0.841291560500195,0.841291560500195,0.022100763495821,0.3234782608695652,0.6434782608695653
LTP303,22,21,5,NOTEBOOK,1,0.7903994863979995,0.7903994863979995,-0.0610766979222139,0.0295652173913043,0.2869565217391304
LTP303,22,21,6,HANDBAG,1,0.8704256068468026,0.8704256068468026,-0.0713994130414,0.7373913043478261,0.2539130434782608
LTP303,22,21,7,SOFTBALL,1,0.866520347606697,0.866520347606697,-0.0602648808440825,0.6591304347826087,0.2765217391304347
LTP303,22,21,8,WOMAN,1,0.8461658935819278,0.8461658935819278,-0.0389477859567933,0.3686956521739131,0.3860869565217391
LTP303,22,21,9,PEDAL,1,0.858551431054289,0.858551431054289,0.0311919244367247,0.5582608695652174,0.6034782608695652
LTP303,22,21,10,LASER,1,0.7837129123349624,0.7837129123349624,0.1103760537418731,0.0226086956521739,0.8852173913043478
LTP303,22,21,11,GHETTO,1,0.878058564069476,0.878058564069476,-0.0771406348908882,0.8452173913043478,0.2295652173913043
LTP303,22,21,12,BANQUET,1,0.8781515358772664,0.8781515358772664,-0.1138310975132939,0.8730434782608696,0.1617391304347826
LTP303,22,21,13,PARENT,1,0.8090093797582221,0.8090093797582221,0.2178760880897304,0.1043478260869564,0.9808695652173912
LTP303,22,21,14,SUITCASE,1,0.8499782362495151,0.8499782362495151,0.0333256405880312,0.4556521739130434,0.64
LTP303,22,21,15,PORK,1,0.8573936536618278,0.8573936536618278,-0.0781751405165196,0.5530434782608695,0.2260869565217391
LTP303,22,21,16,BACON,1,0.8031060625880708,0.8031060625880708,0.0574445438082612,0.088695652173913,0.7652173913043478
LTP303,22,21,17,ACTRESS,1,0.8819015656330101,0.8819015656330101,0.0469930917636213,0.8973913043478261,0.7217391304347827
LTP303,22,21,18,DIVER,0,0.7845802870113157,0.7845802870113157,-0.1170065910664367,0.026086956521739,0.1043478260869564
LTP303,22,21,19,QUEEN,1,0.8609631137909544,0.8609631137909544,-0.0134286538235969,0.6069565217391304,0.4852173913043478
LTP303,22,21,20,THRONE,1,0.8551264674530841,0.8551264674530841,0.0008531937750948,0.5217391304347826,0.5704347826086957
LTP303,22,21,21,FEMALE,1,0.8083418084429046,0.8083418084429046,0.1635348269431076,0.1095652173913043,0.9495652173913044
LTP303,22,21,22,SWITCH,1,0.7682706326587536,0.7682706326587536,-0.2525273201694926,0.0104347826086956,0.0052173913043478
LTP303,22,21,23,ACTOR,1,0.7942768319713475,0.7942768319713475,0.1739068561279088,0.0573913043478261,0.9443478260869566
LTP303,22,21,24,SUPPER,1,0.7991902450172711,0.7991902450172711,0.0447963927957355,0.0799999999999999,0.688695652173913
LTP303,22,22,1,EAGLE,1,0.8474017388697405,0.8474017388697405,0.0986806311403676,0.3930434782608696,0.8713043478260869
LTP303,22,22,2,GLASS,1,0.8545233871428782,0.8545233871428782,-0.0385024794041795,0.5095652173913043,0.4173913043478261
LTP303,22,22,3,LADY,1,0.8026969108155979,0.8026969108155979,0.0736780587958589,0.0956521739130434,0.817391304347826
LTP303,22,22,4,MISTER,1,0.8160243164109012,0.8160243164109012,0.043018257841835,0.1530434782608696,0.6956521739130435
LTP303,22,22,5,PEBBLE,1,0.8231722639691115,0.8231722639691115,-0.054934469776987,0.1773913043478261,0.2765217391304347
LTP303,22,22,6,BUBBLE,0,0.8651888689333015,0.8651888689333015,-0.1630917690911704,0.6452173913043479,0.0347826086956521
LTP303,22,22,7,WORLD,1,0.8185251864191425,0.8185251864191425,0.0145179015389429,0.1513043478260869,0.6121739130434782
LTP303,22,22,8,COUCH,0,0.8407367374244807,0.8407367374244807,0.0693516907070875,0.3913043478260869,0.7530434782608696
